	index	review	summary
132	20	menurut saya ini hotel yg paling strategis untuk kunjungan kerja seperti saya.	Hotel berada di pusat kota, dekat untuk ke stasiun dan tempat makan.
70	11	lokasi hotel ini strategis dekat dengan ptc mal palembang yang sangat lengkap untuk belanja.	Novotel Hotel berlokasi di Kota Palembang dengan penempatan hotel yang strategis (dekt dengan PTC Mall Palembang serta tempat perbelanjaan).
253	45	tidak bosan anak anak saya bermain di tempat ini.	Wahana dari tahun ke tahun selalu ditingkatkan.
94	14	cita rasa makanan di restonya juga lumayan enak dengan harga yg terjangkau.	Harga makanan dan hotel terjangkau.
9	1	konsep restonya keren dan nyaman.	Live music memberikan kenyamanan saat di restoran.
172	27	lampu yang warna warni itu akan terlihat indah ketika malam hari dan selalu di setel musik yang mengiringi indahnya gedung sate gak pernah bosen kalau kesini.	Gedung sate dihiasi oleh warna-warni lampu yang terlihat di malam hari.
364	66	resto dikawasan hotel jw mariot ini menawarkan menu makanan jepang.	Menu makanan lengkap dengan adanya dessert.
239	41	buat makanan banyak cafe ato kaki lima.	Tedapat pedagang yang menjual makanan, pakaian, dan souvenir dengan harga yang terjangkau dengan cara menawar.
42	6	kamarnya juga bersih.	Kamar yang luas adalah jenis superior.
283	52	proses penyajian makanan baik sehingga kami tidak perlu menunggu lama padahal banyak tamu restaurant yang dilayani.	Desain dan suasana tempat makan sangat memuaskan.
126	19	saya amat menikmati pada saat menginap di samator apabila ada komplain kecil segera dibantu oleh pak dhika dan menservice yg terbaik pesan novotel ini karena ingin coba hotel baru yang ada di pinggir kota dan ada kolam renangnya.	Pemberian fasilitas seperti supermarket yang berada di lingkungan hotel memudahkan pengunjung sehingga tidak perlu keluar area hotel untuk sekedar berbelanja makanan.
124	18	pengalaman saya waktu menginap di hotel ibis budget surabaya airport itu nyaman karena selain jaraknya yang dekat baget dengan area cek in bandara disini juga fasilitas nya lengkap.	Selain itu, hotel tersebut menyajikan view yang indah.
104	16	at least kamar rapih bersih dan baik pelayanan hotel sangat baik tempat yang strategis sehingga bagi saya yang kecilegon untuk busines hotel ini sangat tepat karna tempatnya yang mudah diakses.	Lokasi hotel yang mudah diakses karena dekat dengan CCM dan pusat Kota Cilegon.
350	64	suasananya juga nyaman.	Suasana nyaman.
31	5	hotel ini benar benar lokasinya bagus dan sekitarnya banyak tempat makan.	Lokasi  strategis karena di tengah kota dan banyak tempat makan.
385	69	harga makanannya menurutku mahal untuk kota solo.	Harga mahal dibandingkan warung makan lainnya.
180	29	bagi wisatawan domestik yang memiliki kantong pas pasan seperti saya dan menginginkan liburan bersama keluarga mengasyikkan maka pulau untung jawa di gugusan kepulauan seribu dapat menjadi pilihan.	Pulau tidung merupakan salah satu pulau favorit.
168	26	disini anak dan orang tua bisa mendapat banyak pengetahuan dan belajar sambil bermain.	Anak-anak dapat mencoba alat-alat simulasi iptek.
341	62	tidak wow namun masih oke.	Satu-satunya yang paling memuaskan yaitu pelayanannya.
266	48	nasi goreng nya jg enak.	Selain itu, menu nasi goreng dan salad direkomendasikan.
265	48	rasa sushi nya enak sekali dan menu nya ga terlalu pedas.	Menu andalan yaitu sushi yang sangat enak.
332	60	rasa menu makanan minuman disini menurutku biasa aja.	Makanan bervariasi namun rasanya biasa.
77	12	ada fasilitas kids club dan kolam renang sehingga anak tidak bosan.	Fasilitas lengkap tidak hanya untuk dewasa tetapi anak-anak.
367	66	diundang pesta ultah teman sangat meriah dan makanan enak.	Staf selalu memperhatikan protokol kesehatan.
250	44	selain itu disana juga menyediakan tour heritage secara gratis.	Hal yang paling menyenangkan yaitu biaya untuk masuk dan tour heritage gratis.
30	4	secara bangunan lumayan cantik walaupun pas kami menginap sedang ada beberapa perbaikan gedung.	Akan tetapi, pada saat renovasi hotel pengunjung terkendala dengan posisi loby hotel yang membingungkan.
140	21	kolam renangnya besar utk anak anak dan dewasa.	Ada dua jenis kolam renang yaitu anak-anak dan dewasa.
392	71	steak dan sosisnya enak sekali.	Salah satu steak enak dan variatif.
177	28	di dalamnya kita bisa menemukan banyak sekali alat peraga sains yang sangat edukatif.	Tidak hanya musem daerah, salah satu yang menarik yaitu museum iptek.
323	59	tempat yang nyaman suasananya terkesan hangat.	Tempat ini bersih dan asri.
73	11	hotel ini cocok untuk menginap atau berlibur dengan keluarga semua fasilitas lengkap dan terawat dengan baik.	Selain itu, fasilitas lain yang disediakan oleh pihak hotel adalah tempat fitness center dengan peralatan yang lengkap, sauna dan kolam air panas, dan juga kolam renang.
373	67	untuk minumannya mojito nya enak manis kecut nya pas dan terisi buah buahan.	Minuman mojito juga banyak buahnya.
331	60	tempat makan sedikit agak crowded karena keterbatasan tempat.	Fasilitas tidak jauh dengan budaya jawa seperti kereta kencana dan bunga-bunga.
145	22	disini pihak hotel hotel strategis dengan harga ekonomis kita bisa pilih kamar menghadap timur atau barat kolam renang di lantai bawah ada gerai janji jiwa sampai jam.	Hotel ini terletak di Gubeng, Surabaya dengan lokasi hotel yang strategis.
46	7	sarapannya enak dan mengikuti prokes sehingga kami merasa nyaman apalagi di masa pandemi.	Staf benar-benar menjaga prokes pada saat pandemi.
195	32	arsitektur klenteng yang unik serta megah cocok dijadikan spot foto yang apik.	Wisata ini merupakan salah satu klenteng cheng ho di Indonesia.
400	72	gurame bakar kecap pembakarannya baik dengan bumbu bakarnya enak terasa manis dan bahannya segar.	Sambalnya bervariatif dan gratis.
304	55	selalu rame pas sarapan dan makan siang.	Tempat selalu ramai sehingga sulit untuk mencari meja dan kursi.
101	15	kamar besar dengan bed super nyaman.	Kenyamanan bertambah dengan adanya bathub di kamar mandi.
386	69	tempatnya ngak terlalu besar lesehan parkir mobil susah krn harus parkir di pinggir jalan yg lumayan sempit dan rame.	Banyak pengamen keluar masuk sehingga pengunjung merasa terganggu.
90	14	pelayanan staf nya ramah dan sopan.	Fasilitas kamar juga nyaman dan berfungsi dengan baik.
